PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
-1,180000.0,36567.0,1682.0,1400.0,0,2,2,1,0
-1,166766.9087448912,4831.6886006301775,6170.800150768999,22482.847690100683,-1,1,2,1,1
-1,20000.0,390.0,1374.839773360085,0.0,-1,2,1,2,1
0,200000.0,5481.0,1068.0,1140.0,0,1,2,2,0
-1,400000.0,14986.0,25772.0,1500.0,-1,1,2,2,0
-1,240000.0,6916.0,2106.0,9951.0,-1,2,2,1,1
0,30000.0,2203.878262740777,3652.9349436177945,2945.6261037387585,0,1,1,2,1
0,20000.0,14998.52057273075,2628.0859096123504,2839.432662362493,0,2,1,1,1
-1,460000.0,21203.0,21833.0,13779.0,-1,1,2,1,0
0,210000.0,88309.0,4500.0,3600.0,0,1,2,2,0
-1,50000.0,7056.0,2840.0,1413.0,-1,1,1,3,0
0,20000.0,13506.0,1500.0,2000.0,0,1,2,3,0
-1,20000.0,0.0,0.0,0.0,-2,2,2,2,1
-2,360000.0,268.0,260416.0,72200.0,-2,2,2,1,0
-2,390000.0,3983.0,25146.0,185059.0,-1,1,2,2,0
0,20000.0,4642.429685226021,1109.9395109922984,450.30244503850736,2,1,1,2,1
0,50000.0,50448.0,2017.0,2130.0,0,1,2,3,1
-2,320000.0,5250.0,0.0,991.0,-2,2,1,1,0
0,470000.0,42974.0,3000.0,10000.0,0,1,2,1,0
-1,223327.6624500865,7708.348421434517,10313.39980318848,909.301805590312,-1,2,1,1,1
0,160000.0,102358.0,4671.0,1048.0,0,1,2,3,0
0,40000.0,30684.26554739931,1833.057842999291,2058.275011790873,0,1,1,2,1
2,80000.0,69578.0,0.0,2600.0,2,1,1,3,1
1,80000.0,7423.968395227765,2606.4470998839624,351.8094428999043,1,1,1,2,1
0,110000.0,73064.0,3900.0,3200.0,0,1,2,3,0
0,70000.0,41430.42597414973,3619.9338403289066,380.06615967109326,0,1,1,2,1
0,170000.0,35348.0,1402.0,1789.0,0,1,2,2,0
1,50000.0,51411.16848975213,0.0,3845.0196084967215,2,2,2,1,1
1,50000.0,26879.03397122137,2290.515438483967,1925.3224527434304,1,1,1,2,1
2,70000.0,43314.0,2025.0,2051.0,2,2,1,2,1
-2,180000.0,0.0,0.0,621.0,-2,1,1,2,0
1,87836.0976165899,83372.66147336959,649.1707150230267,3316.095806134932,1,1,1,2,1
2,110000.0,95688.4089928304,3871.975234389463,1.6548921261902634,2,1,1,2,1
3,20000.0,2400.0,0.0,0.0,2,1,2,2,1
2,50000.0,41100.84125932293,2371.172055201961,1698.697716442265,2,2,2,1,1
1,100000.0,59121.0,0.0,6000.0,2,1,1,2,1
0,60000.0,61600.0,3300.0,2000.0,0,1,2,3,1
0,20000.0,3916.5345975183113,2259.5562620413807,234.07289659769853,0,2,1,2,1
0,124589.14473264618,74237.66608712118,3106.3552305782714,6378.255756484539,0,2,2,1,1
1,80000.0,49416.31904687285,1980.323397139775,19479.83683162284,1,2,1,1,1
0,190156.00043761168,227368.3410786712,3554.6001531640936,7962.184006126564,0,2,1,1,1
2,50000.0,32599.039541123115,1648.630793615759,985.2304934168312,0,1,2,2,1
2,239235.1022674587,209599.9169925065,688.4079592871877,21082.122720950418,2,1,2,1,1
-1,180000.0,25359.0,28703.0,1535.0,-1,2,2,2,0
0,110000.0,57503.0,9600.0,0.0,0,1,1,2,1
1,80000.0,79609.29024938171,2164.2686547274443,1166.5370911847697,0,1,1,2,1
0,50000.0,30422.37734078928,104.8833249946898,1832.395653027208,1,1,2,3,1
-1,50000.0,780.0,0.0,390.0,-1,2,1,2,0
0,100000.0,101972.0,16608.0,0.0,0,1,2,3,1
-2,280000.0,2477.0,3470.0,0.0,-2,1,2,2,0
-1,100000.0,16659.0,10000.0,4000.0,0,2,2,1,0
0,360000.0,282674.0,12200.0,10500.0,0,2,2,2,0
1,20000.0,18909.17895795793,0.0,1531.7663294649635,2,1,1,3,1
0,200000.0,156683.0,5808.0,5382.0,0,1,2,1,0
2,90000.0,88103.0,8300.0,3600.0,2,2,2,2,1
-2,250000.0,0.0,2886.0,202.0,-1,1,2,1,0
0,10000.0,8378.530419821584,1855.8360739616444,1327.1022996665952,0,1,1,2,1
-1,310000.0,18877.0,18417.0,48.0,-1,2,2,1,0
-2,340000.0,185.0,4418.0,0.0,-2,1,1,1,0
-2,180000.0,1490.0,3687.0,1352.0,-2,2,2,1,0
0,330000.0,130797.0,20000.0,3500.0,0,2,2,2,0
3,20000.0,16259.29617993614,0.0,343.7025025666154,2,2,1,2,1
-2,150000.0,5200.0,1689.0,0.0,-2,2,2,1,0
0,82859.92441897324,71887.84307097971,3005.712060464821,2142.022674308025,0,1,1,2,1
2,30000.0,27676.428335621826,1832.627129474539,1899.6813143402924,0,1,2,3,1
0,30000.0,9730.0,0.0,0.0,0,2,2,2,0
-1,500000.0,33179.0,99159.0,48276.0,-1,2,1,2,0
1,180000.0,-84.0,982.0,6500.0,-1,1,2,2,0
-1,190000.0,7251.0,11996.0,39382.0,-1,1,2,0,0
0,60000.0,58639.60197565407,2401.9444703625104,2318.060560715668,0,1,1,2,1
0,70000.0,69401.482550408,3019.9556996276688,2979.8990194248654,0,1,1,2,1
0,180000.0,171768.0,7400.0,6100.0,0,1,2,2,0
1,60000.0,0.0,1012.0,22066.0,-1,2,1,1,1
0,30000.0,9696.0,2000.0,1000.0,0,2,2,2,0
0,300000.0,10710.113346917748,2616.701237259625,743.6545325965776,0,2,1,1,1
2,80000.0,61851.0,2000.0,2500.0,3,2,1,1,1
0,230000.0,63370.0,2305.0,2515.0,0,1,2,1,0
-1,50000.0,390.0,390.0,390.0,-1,1,1,1,1
-1,260000.0,1973.0,1973.0,1973.0,-1,1,2,3,0
-1,120000.0,318.4776588181299,260.0757009622111,289.2766798901705,0,1,2,1,1
-2,350000.0,3272.0,7008.0,0.0,-2,2,2,1,0
-2,500000.0,-0.0164631347963961,0.0,0.0,-2,2,1,1,1
-1,30000.0,430.701998822314,349.29800117768605,698.5960023553721,0,2,1,2,1
0,250000.0,154878.0,5200.0,5200.0,0,2,2,1,0
0,70000.0,66007.34081608849,3649.93633323792,514.0934991877411,0,1,1,2,1
2,50000.0,41126.0,2100.0,2000.0,2,2,2,2,1
0,300000.0,1250.0,940.0,10300.0,-1,1,2,2,0
2,100000.0,102038.8794957056,5436.563318179208,11551.246520515491,0,1,2,2,1
1,20000.0,17243.17621233955,0.0,577.420827311983,2,2,1,2,1
1,50000.0,27796.0,0.0,1000.0,3,2,2,1,1
1,60000.0,60737.41798685551,259.36361681323024,4282.796766855984,2,2,2,2,1
0,420000.0,392639.0,16117.0,20516.0,0,1,1,2,0
-1,200000.0,4905.75536172648,2084.937136500356,1655.2551675223035,-1,1,1,1,1
2,90000.0,15979.0,2000.0,0.0,2,2,2,1,1
0,140000.0,85574.94247486391,3341.268667800948,4113.156550003833,0,1,1,2,1
0,360000.0,38324.0,3390.0,3638.0,-1,1,1,1,0
1,305501.3290154308,271108.57159061375,10547.634670480402,10505.58079698912,0,2,1,1,1
0,80000.0,66047.0,2071.0,2063.0,0,2,2,3,0
-2,360000.0,7637.982088654993,2317.067600261764,1976.939309901656,-2,1,1,2,1
0,220000.0,15746.0,16780.0,14469.0,0,1,1,2,0
0,30000.0,2114.0,490.0,33299.0,-1,2,2,2,0
0,356575.1742429831,-0.8840689604630825,416.2875707654034,101.8885662712526,-1,1,1,1,1
0,100000.0,80808.0,3025.0,3000.0,0,1,2,3,0
0,300000.0,251986.0,11000.0,11000.0,0,2,2,2,0
0,50000.0,42050.0,10000.0,4100.0,0,1,2,2,0
0,210000.0,8195.311035263683,1183.672296138986,20466.502204231925,1,2,2,2,1
0,80000.0,72462.0,3000.0,0.0,0,1,2,3,0
0,110000.0,111684.1868476168,1786.3271083820175,4357.265421676403,1,2,2,1,1
1,50000.0,34014.0976561229,0.0,2282.097583746176,2,2,1,1,1
-1,210000.0,1283.1826258234871,1280.8768337469503,741.5214920283818,-1,1,2,2,1
0,20000.0,18579.23683313342,1150.167134758727,2781.303782820478,1,2,1,2,1
2,90000.0,88361.5857612339,7426.258892049579,4566.316058673739,1,2,2,2,1
-1,20000.0,17676.0,1451.0,1400.0,0,2,1,2,1
0,30000.0,15280.0,1500.0,1500.0,0,2,2,2,1
0,200000.0,84573.0,2544.0,1433.0,0,1,1,3,0
2,30000.0,15866.493478173292,1579.6572497845862,800.0,2,2,2,2,1
1,60000.0,45620.74973067402,0.0,3450.1556619299254,2,2,2,2,1
0,90000.0,10370.595360201232,4512.867454675349,490.01733740165184,0,2,1,1,1
0,237242.43561536103,172810.15963568876,7724.243561536105,8879.548013456237,0,1,1,1,1
1,120000.0,0.0,0.0,0.0,-2,2,2,1,1
0,120000.0,118016.0,5720.0,5820.0,0,1,2,3,0
0,100000.0,73070.0,10000.0,43000.0,0,2,1,2,0
-2,500000.0,13655.0,8351.0,2340.0,-2,1,2,3,0
1,20000.0,20601.575255510823,1537.1061596870943,1012.3687198956982,1,1,1,1,1
1,20000.0,0.0,0.0,0.0,-2,1,2,2,1
1,170000.0,179399.0,0.0,2000.0,2,1,2,3,1
1,10000.0,6091.0,1000.0,1000.0,2,1,1,3,0
0,60000.0,4511.0,1096.0,1111.0,0,2,1,3,1
0,170000.0,161581.0,6000.0,8000.0,0,2,2,2,0
0,338289.4918332009,273608.00010199845,12634.317038124222,12580.104116141703,0,1,1,2,1
0,70000.0,67573.0,3000.0,3500.0,0,1,1,2,1
0,172611.7965405858,94118.1332152986,4927.051483490716,3545.7978030488703,0,1,1,2,1
-2,80000.0,390.0,390.0,390.0,-2,1,2,2,0
-1,150000.0,9474.0,0.0,0.0,-1,1,2,1,0
1,200000.0,3028.0,1473.0,1818.0,-2,2,2,1,0
0,170000.0,166305.0,7800.0,8100.0,0,1,2,3,0
1,70000.0,37042.0,0.0,3100.0,2,2,1,3,1
0,52058.39286995276,976.884766910491,160.55464385631544,2382.4821390141715,1,2,1,1,1
-1,210000.0,164015.0,9320.0,4894.0,0,1,2,2,0
1,100000.0,290.0,1534.0,977.0,-1,2,2,1,0
2,30000.0,30044.14297143707,74.83496692681457,3218.25793746345,2,1,2,2,1
1,158733.09391094808,99530.24367713062,4325.338121781038,0.0,2,1,1,1,1
0,350000.0,33362.40350834301,25743.414466725146,5991.1864749958895,0,1,2,1,1
2,30000.0,25243.0,1730.0,3500.0,0,1,2,2,0
0,130000.0,119720.0,6000.0,5000.0,0,1,2,2,0
1,30000.0,28990.05815705872,1818.674633574829,1700.0,0,1,2,3,1
-2,130000.0,-200.0,0.0,200.0,-2,2,2,1,1
0,30000.0,18438.950557487507,1817.9326219842983,1461.572952890789,0,1,1,2,1
1,390000.0,0.0,0.0,0.0,-2,1,2,1,1
2,50000.0,10677.602153610123,1506.0110436335267,1838.121204385881,0,1,2,1,1
0,80000.0,65734.0,3000.0,3404.0,0,2,1,1,0
3,24306.71605409186,31042.39564097757,0.0,2297.202343252597,2,2,1,1,1
1,200000.0,7316.959429021995,3298.3903593096948,2627.7272658671136,-1,1,1,2,1
2,110000.0,23587.780135435853,2504.845269860199,0.0,2,1,2,1,1
2,260000.0,118706.0,0.0,9670.0,2,1,2,3,1
0,20000.0,16808.0,1301.0,1000.0,0,2,1,2,0
2,140000.0,26623.0,3000.0,6000.0,0,2,2,1,1
0,20000.0,6619.964923200172,1233.8292609150046,1830.853695424977,0,1,1,2,1
0,300000.0,141486.0,6000.0,5000.0,0,1,2,2,0
0,89103.36068223178,104614.57214268956,2129.533314810468,4609.941849482177,0,2,1,2,1
0,80000.0,23585.92940529001,1323.1616357823796,2058.9461214058733,0,1,1,1,1
1,239136.633103484,99439.27100799256,360.8010260540472,365.2905339159305,3,1,1,1,1
0,50000.0,1223.6270643789042,1727.479627768657,442.390405565108,-1,1,1,2,1
1,130000.0,8007.994516984105,1224.533747259145,2733.43098242174,0,2,1,2,1
0,198263.98599334617,108089.8033206773,5034.720280133077,4252.080420199615,0,1,1,1,1
2,20000.0,327.00178918407977,117.0077531310124,117.0077531310124,1,1,2,1,1
-1,70000.0,2781.0,18180.0,1500.0,-1,2,2,1,0
2,70000.0,34751.0,3500.0,3500.0,2,2,1,2,1
3,20000.0,12772.455580365811,0.0,3015.7702997671045,2,1,1,2,1
0,110000.0,70265.0,5000.0,5000.0,0,1,1,2,1
-1,520000.0,34167.0,40054.0,8011.0,0,2,2,1,0
-2,160000.0,2057.0,2147.0,1945.0,-2,2,2,2,0
1,230000.0,192727.23435885803,8443.216404790146,8056.783595209854,2,1,1,1,1
0,20000.0,13113.364004119196,1517.0636485585655,345.81127703382253,0,2,1,2,1
0,100000.0,10672.0,2355.0,0.0,0,2,2,1,0
0,230000.0,18835.0,10005.0,8737.0,0,1,1,1,0
1,50000.0,0.0,13030.0,0.0,-1,1,2,1,0
1,50000.0,28592.58283816284,3340.6409700489503,0.0,2,1,1,1,1
0,210250.8274596356,178332.77866869775,7613.1564181716785,5320.527773492813,0,1,1,2,1
0,20000.0,5965.083068147419,1131.142112812449,1547.083068147419,1,1,1,2,1
-1,90000.0,1829.0,2793.0,696.0,-1,1,2,2,0
0,80000.0,14346.751427407233,1583.2432961122754,1588.1081005553892,0,1,2,1,1
1,50000.0,26435.18458534276,1453.356561059985,2367.441664640477,0,2,1,1,1
2,70000.0,29583.780118833543,1844.6686304766945,2827.681312102781,0,1,1,2,1
0,274905.90573088767,21590.62574034613,44294.44243219991,14776.84950633677,-1,1,2,2,1
-1,180000.0,1059.1733253730972,1112.418767164409,1157.0256716419342,0,1,1,1,1
1,20000.0,16985.200138917342,1533.4362001697612,1625.4852027600546,0,1,1,1,1
-1,30000.0,784.0,4200.0,1000.0,-1,2,2,2,0
0,170000.0,165315.0,8000.0,4000.0,0,1,1,3,0
2,50000.0,29829.66477235012,0.0,2304.008883162225,2,1,1,2,1
2,180000.0,177113.0,7800.0,0.0,2,1,2,2,1
0,70000.0,11502.0,2000.0,4037.0,0,1,2,2,0
2,30000.0,26079.48792346275,1802.615077277189,0.0,2,1,2,3,1
0,90000.0,48276.51562289189,1223.5205428880147,3212.6175800811848,0,2,2,1,1
1,290000.0,314391.6862241031,3448.561292151513,10727.58787182324,1,1,1,1,1
1,50000.0,18085.0,7000.0,0.0,-1,2,2,2,0
0,80000.0,20274.063170547,1589.6203878396636,846.7561228285675,0,1,1,2,1
0,502759.4572766931,10193.61387562664,24211.279628492488,2055.4099021159964,0,2,2,1,1
1,30000.0,25097.73964045656,863.6672689740603,1466.721274487915,2,2,2,2,1
-1,100000.0,516.9722862585269,263.0277137414731,390.0,-1,1,1,3,1
0,200000.0,38564.0,5000.0,1485.0,0,1,1,0,0
0,360000.0,49011.0,15000.0,20000.0,0,2,2,2,0
2,80000.0,77416.0,2661.0,2509.0,0,2,2,2,1
0,290000.0,33.783338066556354,125.22087582753522,130.07596632811817,-2,1,1,1,1
0,260000.0,321.32631486888863,0.0,534.6869879418307,-1,2,1,1,1
0,220000.0,214274.0,11000.0,10000.0,0,2,2,3,0
1,297752.52368521533,306420.74019732873,25638.796065246403,4845.327303259567,1,1,2,2,1
0,360000.0,-127.73991798247064,14.154517768921131,42.315046890827176,-1,1,1,1,1
-1,300000.0,4984.0,756.0,3753.0,-1,1,1,3,0
0,50000.0,23193.859342338445,2878.3700851449166,1424.6039379088083,0,1,1,2,1
2,50000.0,24987.0,0.0,2700.0,2,2,1,1,1
0,290000.0,149495.0,3721.0,3700.0,0,1,2,2,0
0,50000.0,518.7551566687787,6856.555672987167,154.59910519012897,0,1,2,1,1
0,360000.0,11358.0,7079.0,7000.0,0,2,2,1,1
0,10000.0,3929.656455838924,1279.6390901929972,636.2921270677209,0,2,1,2,1
1,280000.0,0.0,80.45475625078306,0.0,-1,2,1,1,1
0,170000.0,71712.0,3332.0,7770.0,0,1,2,1,0
-1,300000.0,5036.0,32898.0,6493.0,-1,1,1,1,0
-1,200000.0,5555.0,7485.0,12625.0,-1,2,2,3,0
-1,360000.0,18641.0,7174.0,11044.0,-1,1,2,1,0
0,50000.0,15176.316897184435,1460.144378282558,490.5081225452315,1,1,1,2,1
0,500000.0,30415.0,2006.0,3000.0,0,1,1,2,0
0,358223.213870012,93771.43036705916,3669.008359542765,2481.541096121285,0,1,2,1,1
0,50000.0,11014.0,1402.0,694.0,0,2,1,2,0
0,200000.0,177664.0,10000.0,7000.0,0,1,1,2,0
2,150000.0,156713.0,0.0,5694.0,2,1,2,2,1
1,280000.0,126826.14520387953,4173.139302339006,5117.42992300885,0,1,1,1,1
-2,320000.0,14536.0,2949.0,3034.0,-2,1,2,1,0
-1,100000.0,4080.0,0.0,4107.0,2,2,1,2,0
-1,230000.0,386.64372043140605,386.64372043140605,127.53862360657097,-1,1,1,1,1
2,537270.5410294819,538157.3967505719,18269.58764362144,17042.32759114088,0,1,2,2,1
1,140000.0,156673.3325418413,694.6940017177798,5010.4843039962525,1,1,1,1,1
0,50000.0,47718.0,2106.0,2200.0,0,1,2,2,0
-1,270000.0,23351.0,30972.0,180519.0,-1,1,2,1,0
0,130000.0,109412.70096849128,6666.427639587195,9401.418695282406,0,1,1,2,1
1,263059.19109740254,250806.17433841704,6418.860073122158,6261.303711033195,1,2,1,1,1
1,60000.0,48808.26600805502,4664.915470615011,771.0563455544007,1,2,1,2,1
1,50000.0,0.0,484.0,1000.0,-1,1,1,3,1
0,260000.0,0.0,0.0,0.0,-2,1,2,1,1
1,40000.0,23734.0,1600.0,1800.0,2,1,2,2,1
1,110000.0,57432.27110121167,3373.148853106999,873.1488531069989,2,2,1,2,1
1,210000.0,0.0,20.06145419913869,0.0,-1,2,1,1,1
0,290000.0,276365.0,9263.0,9041.0,0,1,2,1,0
0,110000.0,105102.0,5289.0,3875.0,0,2,2,1,1
-1,130000.0,2048.0,2529.0,11929.0,-1,2,2,2,0
2,50000.0,390.0,780.0,0.0,-1,2,2,2,1
1,200000.0,198663.0,8013.0,13.0,2,1,1,1,1
2,230000.0,2500.0,0.0,0.0,2,1,1,3,1
1,200000.0,0.0,0.0,0.0,-2,0,2,3,0
1,210000.0,0.0,0.0,0.0,-2,2,1,1,1
0,160000.0,34814.97123265695,16434.131189966374,562.8186524328626,0,1,2,2,1
0,50000.0,15478.331644609316,1420.1798826070622,1724.6205949943642,0,1,1,1,1
1,40000.0,150.94292671201765,2595.892213897388,1534.6687637584323,0,1,2,3,1
0,120000.0,56324.0,3000.0,5007.0,0,1,2,2,0
1,300000.0,0.0,0.0,12351.0,-2,2,2,1,0
0,50361.8268523024,29586.321636868888,1980.3166192347487,2848.484798208522,0,1,2,2,1
0,20000.0,4721.451333716816,2134.405255253194,1327.9737237340314,0,2,1,3,1
0,120000.0,649.6293952427368,389.96430482565097,0.0,1,2,1,1,1
1,30000.0,24383.20053412815,721.858208872418,4940.810938148649,1,2,1,1,1
2,80000.0,36649.0,3700.0,1600.0,2,1,2,3,1
2,60000.0,32202.0,1802.0,1737.0,0,1,2,3,1
2,30000.0,28788.25866454919,1018.9456274161398,921.1268471841904,0,1,2,1,1
-1,200000.0,1011.4856304938226,106.85943643871754,1872.959841899985,-1,1,2,1,1
1,50000.0,9500.0,0.0,1800.0,2,2,1,2,1
0,70000.0,70529.2454942926,2867.386676481653,2777.088529996238,0,1,1,1,1
2,30000.0,25356.43467637002,1920.2984579706065,1803.468656386471,0,2,1,1,1
0,120000.0,61673.0,2345.0,3419.0,0,3,1,2,0
0,110000.0,111425.0,4300.0,4422.0,0,2,1,2,0
0,178128.2931785848,162696.64120206813,4219.360237315615,2848.6271531149373,0,1,1,1,1
0,100000.0,66539.0,7000.0,0.0,0,1,1,2,0
1,360000.0,0.0,0.0,0.0,-2,2,2,1,1
1,360000.0,0.0,0.0,0.0,-2,1,1,2,1
0,50000.0,15505.736230236493,875.1166929110733,1574.929984253356,2,1,1,2,1
-1,220000.0,3489.0,6261.0,29390.0,-1,1,1,2,0
1,60000.0,39466.0,0.0,1802.0,2,1,2,3,0
0,50000.0,47737.74804751932,2010.5289412114148,2229.247058920597,0,1,1,2,1
0,500000.0,12988.0,1122.0,1077.0,0,1,1,2,0
0,230000.0,41414.0,2000.0,2500.0,0,1,1,2,0
0,310000.0,19610.0,10000.0,28216.0,0,2,2,3,0
1,30000.0,25347.11629001573,1703.54208568226,1724.738940427589,0,2,1,2,1
-1,360000.0,15000.0,0.0,0.0,-1,1,2,2,0
-1,220000.0,26340.0,31533.0,20600.0,-1,2,2,1,0
0,20000.0,17962.0,1336.0,1211.0,0,3,2,0,0
-1,260000.0,17949.0,5722.0,28811.0,-1,1,1,2,0
4,220000.0,216591.0,0.0,6000.0,3,1,1,2,1
1,320000.0,303926.0,8100.0,0.0,3,2,2,2,1
0,200000.0,71989.0,52129.0,30000.0,0,2,1,1,0
0,360000.0,500090.0,15900.0,16489.0,0,1,2,2,0
1,20000.0,19001.31294407913,1356.450083038208,1458.150959003664,0,1,1,2,1
1,290000.0,-8.911737058192525,700.0664555713461,722.8408947200603,-1,1,1,1,1
0,60000.0,59347.49354229627,2963.581328142711,2546.891366158506,0,1,2,2,1
-1,420000.0,31065.0,2004.0,3000.0,0,2,1,1,0
0,220000.0,91178.0,10128.0,10000.0,0,2,2,1,0
2,10000.0,1050.0,0.0,0.0,2,1,1,2,1
0,154872.0569963794,148438.9613497422,4984.537392068939,1102.5077457784282,1,1,2,1,1
1,50000.0,33416.64011915401,1936.3602530144035,2418.1243012448604,1,1,1,2,1
-1,170000.0,168719.0,7000.0,7000.0,0,1,2,2,0
1,20000.0,8352.734428770891,1551.7615591668782,672.3576612496826,2,1,1,2,1
0,110000.0,108098.97293157854,5231.650630855428,4793.22654842118,0,1,1,2,1
0,360000.0,98048.0,4000.0,5000.0,0,1,1,1,0
0,50000.0,15629.649777234024,0.0,2035.469446143675,2,1,1,2,1
0,130000.0,107594.0,4023.0,4030.0,0,2,2,2,1
1,40000.0,39145.52395092109,1676.843845006748,2090.546512520036,0,2,1,2,1
0,260000.0,7571.0,1000.0,2786.0,0,2,2,3,0
0,200000.0,63314.0,3000.0,3000.0,0,2,2,2,0
0,50000.0,4545.0,0.0,0.0,0,1,1,1,1
0,50000.0,16986.0,1186.0,2000.0,0,2,2,3,1
0,140000.0,127693.0,2000.0,2000.0,0,1,2,2,0
1,101930.5413751751,105320.68232873276,5620.654749480304,5105.592440285796,1,2,2,1,1
1,40000.0,9224.082319736608,0.0,2180.6233122969816,2,1,2,1,1
1,30000.0,25863.91226134912,609.5757666916428,591.5111505870663,1,2,1,2,1
0,278264.08638310287,72076.87848483038,10332.26302078068,3884.120600058343,0,1,1,2,1
-1,200000.0,9383.0,37465.0,21321.0,-1,2,2,0,0
0,127089.56803762849,92415.19043268438,4165.193675957122,3135.455004276964,0,2,2,2,1
-1,170000.0,7585.7067046226575,700.0300051105692,6131.824577680504,-1,1,1,1,1
2,130000.0,128947.0,5006.0,4252.0,0,2,1,2,0
0,80000.0,4089.0,1042.0,1000.0,0,1,1,2,0
0,270000.0,62599.0,5000.0,5000.0,0,1,2,2,0
2,40000.0,34243.862524712495,1628.334019087335,510.0123435720309,2,1,2,3,1
-1,50000.0,3237.0,5389.0,8276.0,-1,2,2,3,1
2,50000.0,27476.004386883586,2598.2519697753137,621.2512763198124,3,1,2,1,1
2,200000.0,173460.7753567785,6605.4239641676495,6486.440089580877,2,2,1,1,1
1,20000.0,19911.0,1500.0,0.0,2,1,2,2,1
-1,80000.0,5591.176816017829,18590.78459512972,0.0,-1,1,1,2,1
1,150000.0,0.0,0.0,330.0,-2,2,2,1,0
6,30000.0,32906.908978121035,0.0,0.8342216502231823,5,2,1,2,1
0,28169.24275980244,13085.164762441487,2225.3864139703664,2316.008897360145,0,1,1,2,1
-1,58444.86355991311,804.7548885711734,1125.2402896992894,0.0,-1,1,1,1,1
0,50000.0,50620.0,3000.0,3014.0,0,2,1,1,0
-2,180000.0,0.0,2813.0,12937.0,-2,2,2,2,0
-1,360000.0,3821.0,1937.0,944.0,-1,2,1,3,0
0,277069.9331898916,253232.9995538455,10617.764677046787,9212.524633901208,0,1,2,2,1
0,110000.0,111779.01272583444,870.7044722102919,4158.309904038235,1,2,1,2,1
2,163240.6483614803,132315.23703347504,1555.5112135105428,9435.286802371673,2,1,2,1,1
0,360000.0,0.0,0.0,0.0,-2,2,1,1,1
-1,20000.0,1462.5650871974897,673.4345450411516,1175.7664162557403,0,1,1,3,1
0,330000.0,237515.0,11012.0,11012.0,0,2,2,2,0
3,30000.0,2379.0,0.0,0.0,2,2,1,2,1
0,210000.0,21275.0,2079.0,67000.0,0,2,2,1,0
2,50000.0,48064.0,3000.0,2525.0,0,2,2,1,1
1,230000.0,0.0,0.0,0.0,-2,2,1,1,0
0,100000.0,18135.0,2000.0,4000.0,0,1,1,1,0
0,340000.0,240851.0,8297.0,4951.0,0,1,2,2,0
0,220000.0,100252.0,3500.0,6000.0,0,1,2,2,0
0,50000.0,31914.26085721956,1660.5313962360894,1535.7844108036454,0,2,2,2,1
1,597711.6957885717,454242.7810302095,15054.941420286012,4347.892416924187,2,1,1,1,1
0,360000.0,78398.0,25126.0,60259.0,0,2,1,1,0
1,140000.0,0.0,0.0,0.0,-2,2,2,1,1
0,80000.0,78230.0,2289.0,1005.0,0,2,1,3,0
0,30000.0,28420.0,1482.0,1703.0,0,2,2,2,1
-1,154292.2535005258,28128.88553448744,15259.7193454788,6044.271851281981,-1,1,1,1,1
0,50000.0,20409.132996310345,2213.0880666244857,1573.8238667510288,1,1,2,2,1
-1,320000.0,8240.0,8240.0,8240.0,-1,1,1,1,0
0,300000.0,297890.0,7800.0,8705.0,0,2,2,2,0
1,130000.0,0.0,0.0,0.0,-2,1,1,1,1
0,270000.0,25628.0,3000.0,8000.0,0,2,2,1,0
0,250000.0,45687.0,5000.0,1585.0,0,2,2,1,0
0,170000.0,4202.0,1336.0,2000.0,0,1,2,3,0
0,450000.0,260733.0,20255.0,50171.0,0,2,1,1,0
1,130000.0,132981.95736132035,6308.875329210655,1119.052548844203,1,1,1,2,1
-1,360000.0,1365.0,3000.0,1000.0,-1,2,2,1,0
0,270000.0,62263.0,3000.0,3000.0,0,1,2,2,0
1,157215.11007944297,152990.40270175497,5031.404810853873,4456.752982482547,0,1,1,1,1
2,20000.0,11623.0,1300.0,1000.0,2,1,1,3,1
0,80000.0,6228.0,589.0,390.0,-1,2,1,1,0
0,200000.0,2971.5825272001134,8625.687138104324,5067.701354743377,0,1,1,2,1
0,30000.0,8537.55200682596,1184.7745327362456,1809.619380678688,0,1,2,1,1
0,20000.0,20813.0,1000.0,20700.0,0,2,1,2,0
-1,240000.0,5367.0,6959.0,15.0,-1,2,2,1,1
2,50000.0,28086.76787620572,1762.0192788776667,3169.446101813312,0,2,2,2,1
-1,260000.0,9507.0,4405.0,0.0,-1,1,2,0,0
0,280000.0,271611.1699615012,16816.518731365773,10616.97016302615,0,1,1,2,1
0,50000.0,46311.0,2014.0,1332.0,0,1,2,3,0
1,50000.0,43343.0,1300.0,1400.0,2,2,2,2,1
2,30000.0,2450.0,0.0,0.0,2,2,2,3,1
-1,500000.0,326.0,628.0,6290.0,-1,2,1,1,1
0,60000.0,74.85219832048678,1567.034848332191,820.9435233263389,-1,2,2,2,1
-1,500000.0,78.14219675491182,78.14219675491182,3952.2775630360047,-1,1,2,1,1
-2,20000.0,18252.0,2000.0,0.0,2,2,2,1,1
1,50000.0,48605.38858204969,2060.28487570675,2437.4536141872945,0,1,1,2,1
0,40000.0,31056.34062726584,1741.6891796050545,1313.2167865834324,0,1,2,2,1
0,270000.0,23579.0,1419.0,1423.0,0,2,2,2,0
1,40000.0,6210.301745938961,2781.7918025124177,1292.1487349808694,1,1,2,2,1
